boosts,damageDealt,heals,killStreaks,longestKill,rideDistance,walkDistance,weaponsAcquired
8,838.1,3,2,156.9,2795.0,3111.0,7
0,356.1,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,0.0,0
5,266.9,7,1,9.72,0.0,3238.0,5
3,230.7,3,1,10.36,0.0,1187.0,4
0,0.0,0,0,0.0,0.0,157.9,3
1,100.0,5,1,13.11,1561.0,862.0,5
0,127.3,1,1,7.69,0.0,1329.0,4
2,224.7,1,1,0.0,5984.0,998.3,5
3,97.51,2,1,44.94,1483.0,2660.0,4
7,350.7,1,1,41.62,0.0,2815.0,6
0,26.47,0,0,0.0,0.0,1537.0,4
0,0.0,0,0,0.0,0.0,420.3,3
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,5.09,0
0,0.0,0,0,0.0,0.0,128.9,2
2,208.7,1,1,5.46,0.0,2436.0,2
3,119.4,1,1,8.2,1457.0,1650.0,4
0,131.7,0,1,8.45,0.0,287.1,6
0,0.0,0,0,0.0,0.0,11.59,0
0,273.7,0,0,0.0,264.7,967.1,5
0,0.0,0,0,0.0,0.0,2953.0,6
0,24.17,0,0,0.0,0.0,1242.0,2
0,0.0,0,0,0.0,0.0,0.0,5
3,380.2,1,1,13.69,0.0,2377.0,4
6,135.9,0,0,0.0,2188.0,2646.0,9
0,98.36,0,1,17.86,0.0,168.1,3
0,70.52,0,0,0.0,0.0,112.5,2
1,326.1,0,1,106.5,4636.0,1937.0,8
6,944.5,3,1,110.6,2816.0,2383.0,4
1,46.44,0,0,0.0,1083.0,991.7,2
0,100.0,0,1,2.2,0.0,110.2,2
6,48.29,8,1,33.49,14600.0,921.8,7
0,0.0,0,0,0.0,0.0,49.9,1
0,0.0,0,0,0.0,0.0,456.3,1
0,171.2,0,1,48.61,0.0,231.3,2
0,0.0,0,0,0.0,1800.0,324.5,5
0,0.0,0,0,0.0,0.0,4.47,0
4,276.2,1,1,31.27,1303.0,1268.0,5
2,103.5,3,0,0.0,3420.0,1032.0,7
1,0.0,0,0,0.0,0.0,600.1,7
2,258.8,1,1,17.36,5528.0,2459.0,5
1,309.4,2,1,23.53,0.0,883.7,5
2,98.18,1,0,0.0,0.0,1166.0,2
0,0.0,0,0,0.0,0.0,0.0,7
0,97.67,0,0,0.0,0.0,26.77,3
5,218.0,1,1,102.0,1090.0,1250.0,8
1,100.0,1,1,46.35,1080.0,1428.0,4
1,107.6,1,1,49.11,0.0,433.1,2
0,142.6,4,1,38.19,0.0,374.7,5
3,118.8,0,0,0.0,0.0,0.0,1
1,163.2,1,1,11.65,0.0,919.2,4
0,160.6,0,0,0.0,0.0,507.6,4
0,0.0,0,0,0.0,0.0,494.0,4
0,140.6,0,1,6.82,312.6,664.4,4
0,0.0,0,0,0.0,0.0,36.47,0
4,42.75,2,0,0.0,0.0,2429.0,7
1,75.41,9,1,96.97,3713.0,2022.0,4
5,249.9,2,1,20.78,1495.0,3972.0,5
0,42.9,0,0,0.0,0.0,44.69,2
3,35.45,1,0,0.0,414.7,1714.0,6
8,139.0,3,1,64.18,548.5,2372.0,3
0,46.53,0,0,0.0,0.0,51.21,1
0,38.7,0,0,0.0,5075.0,1731.0,7
0,0.0,0,0,0.0,0.0,78.94,2
3,100.0,0,1,103.8,700.2,2425.0,5
3,0.0,0,0,0.0,2237.0,1127.0,4
0,56.4,0,0,0.0,0.0,621.9,3
5,20.86,0,0,0.0,4975.0,2175.0,11
4,328.1,3,1,56.2,1197.0,731.2,7
1,100.0,1,1,77.68,0.0,622.7,6
0,0.0,0,0,0.0,0.0,2198.0,9
2,0.0,0,0,0.0,2603.0,1263.0,3
3,59.14,0,1,80.14,783.2,1168.0,3
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,21.04,0
0,28.08,0,0,0.0,0.0,28.07,1
2,0.0,0,0,0.0,0.0,1742.0,2
2,0.0,1,0,0.0,1936.0,761.8,2
0,100.0,0,1,191.2,0.0,2151.0,3
0,0.0,0,0,0.0,0.0,39.52,3
4,19.35,0,0,0.0,0.0,2059.0,10
0,52.15,0,0,0.0,0.0,36.44,2
1,15.6,0,0,0.0,1907.0,761.0,8
3,308.0,2,1,49.62,0.0,2223.0,8
6,132.8,13,1,55.81,3499.0,2009.0,3
2,132.6,2,1,6.21,397.1,4090.0,5
0,0.0,0,0,0.0,11260.0,728.5,6
0,0.0,0,0,0.0,0.0,0.0,0
1,100.0,1,1,1.46,280.8,548.0,4
1,113.0,0,1,0.0,0.0,1928.0,3
8,416.7,1,1,129.8,3385.0,4022.0,5
1,2.2,0,0,0.0,2984.0,583.8,1
1,200.0,0,1,15.32,0.0,2887.0,3
0,405.6,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,2.37,1
0,0.0,1,0,0.0,0.0,509.2,2
0,130.0,0,1,176.1,3674.0,2184.0,7
5,325.8,1,2,13.47,0.0,3222.0,2
0,0.0,0,0,0.0,0.0,0.0,0
0,33.0,0,0,0.0,0.0,0.0,10
0,0.0,0,0,0.0,0.0,46.1,2
1,100.0,1,1,12.65,0.0,187.0,4
0,0.0,0,0,0.0,702.8,357.7,3
3,331.5,4,1,40.26,3060.0,3021.0,5
0,0.0,0,0,0.0,0.0,18.39,1
1,57.0,0,0,0.0,0.0,905.8,4
0,136.2,0,1,7.99,0.0,86.73,5
4,893.5,5,2,66.39,0.0,1432.0,4
0,0.0,0,0,0.0,0.0,168.0,5
0,0.0,0,0,0.0,0.0,516.6,7
0,88.2,0,0,0.0,0.0,0.0,5
0,0.0,0,0,0.0,0.0,199.1,2
1,150.7,0,1,12.74,0.0,1336.0,4
0,0.0,0,0,0.0,0.0,462.4,2
0,144.1,0,1,5.88,0.0,2549.0,3
1,0.0,0,0,0.0,0.0,228.7,1
0,0.0,0,0,0.0,1692.0,1947.0,5
0,0.0,0,0,0.0,0.0,2611.0,3
0,0.0,0,0,0.0,0.0,45.14,4
2,145.2,0,1,31.43,3057.0,1985.0,8
0,49.5,0,0,0.0,0.0,528.0,2
2,128.6,1,1,10.57,0.0,588.1,4
0,136.2,0,1,8.92,0.0,1566.0,5
0,79.2,0,0,0.0,0.0,1718.0,2
0,0.0,0,0,0.0,0.0,441.0,3
0,0.0,0,0,0.0,0.0,134.2,3
2,113.3,2,1,4.59,2146.0,1266.0,6
0,100.0,5,1,3.94,0.0,1493.0,6
0,25.75,0,0,0.0,0.0,128.2,3
3,420.5,0,1,252.4,0.0,3214.0,4
0,25.18,0,0,0.0,0.0,1898.0,4
0,0.0,0,0,0.0,0.0,39.9,0
0,213.2,0,1,17.49,0.0,1281.0,2
0,0.0,0,0,0.0,12.12,159.5,0
7,734.1,9,2,222.7,2666.0,3176.0,7
1,0.0,2,0,0.0,0.0,2648.0,2
0,100.0,0,1,6.2,642.6,2248.0,9
0,0.0,0,0,0.0,1530.0,782.3,3
5,722.1,8,1,81.94,2224.0,3144.0,10
2,165.7,0,1,26.91,2913.0,1921.0,3
2,451.8,1,1,109.5,7674.0,976.4,9
2,0.0,0,0,0.0,1204.0,918.1,2
1,223.5,1,1,3.56,0.0,711.2,7
1,148.8,0,1,95.67,0.0,586.5,4
2,228.5,5,0,0.0,0.0,1430.0,4
0,0.0,0,0,0.0,0.0,637.8,3
0,252.9,0,1,18.41,0.0,1669.0,4
0,0.0,0,0,0.0,0.0,0.0,0
6,245.5,4,1,137.2,0.0,2094.0,4
0,90.72,0,0,0.0,0.0,0.0,0
0,463.5,2,1,6.42,0.0,445.5,5
2,126.7,2,0,0.0,0.0,3396.0,5
1,362.7,1,2,206.2,0.0,4446.0,9
1,37.43,0,1,16.55,0.0,2309.0,6
1,409.0,0,1,56.6,0.0,563.5,3
0,0.0,0,0,0.0,0.0,1902.0,4
0,174.8,0,1,4.96,0.0,499.8,3
0,100.0,0,1,10.31,0.0,167.8,1
0,0.0,0,0,0.0,438.2,826.8,3
1,200.0,0,1,51.54,0.0,439.6,4
0,0.0,0,0,0.0,0.0,651.5,2
5,328.1,2,1,12.6,0.0,3262.0,5
0,81.91,0,0,0.0,0.0,93.75,1
3,442.5,4,1,235.1,1308.0,2244.0,4
0,0.0,0,0,0.0,0.18,292.7,0
0,0.0,0,0,0.0,0.0,73.61,1
0,0.0,0,0,0.0,0.0,106.2,2
3,121.2,0,1,7.52,2445.0,1714.0,7
2,0.0,0,0,0.0,0.0,461.3,5
0,0.0,0,0,0.0,0.0,8.58,0
0,100.0,2,1,9.41,0.0,397.7,4
0,173.6,0,0,0.0,0.0,0.0,5
0,0.0,0,0,0.0,0.0,934.0,3
1,107.6,3,1,30.46,3954.0,2528.0,7
0,63.33,1,0,0.0,0.0,1473.0,4
3,201.8,0,1,30.66,92.13,1363.0,3
0,0.0,0,0,0.0,0.0,366.7,3
0,0.0,0,0,0.0,0.0,80.2,3
6,0.0,7,0,0.0,0.0,2115.0,4
0,0.0,0,0,0.0,0.01,1478.0,3
0,0.0,0,0,0.0,0.0,27.07,1
1,14.0,0,0,0.0,0.0,10.49,6
0,0.0,0,0,0.0,0.0,1057.0,4
0,56.4,0,0,0.0,2103.0,728.3,5
0,311.9,0,1,112.5,0.0,1028.0,4
0,232.5,0,1,122.6,0.0,2182.0,4
0,0.0,0,0,0.0,0.0,413.9,6
5,217.1,1,1,20.06,1769.0,1810.0,6
0,69.66,0,0,0.0,0.0,75.95,2
0,198.0,0,0,0.0,0.0,0.0,4
0,0.0,4,0,0.0,4889.0,3631.0,5
1,18.72,0,0,0.0,0.0,345.6,2
0,0.0,0,0,0.0,0.0,0.0,1
0,195.7,0,1,6.04,0.0,203.0,6
0,0.0,0,0,0.0,0.0,214.9,2
1,0.0,0,0,0.0,2526.0,1428.0,5
0,0.0,0,0,0.0,0.0,810.4,3
0,100.0,3,1,3.34,0.0,1157.0,3
1,29.69,3,1,54.4,0.0,370.8,3
0,0.0,0,0,0.0,0.0,19.16,0
0,0.0,0,0,0.0,0.0,71.6,1
0,0.0,0,0,0.0,0.0,0.0,9
0,0.0,1,0,0.0,0.0,104.1,1
1,252.4,2,1,26.87,4583.0,1150.0,11
0,0.0,0,0,0.0,0.0,151.4,5
0,0.0,0,0,0.0,0.0,244.4,2
0,0.0,0,0,0.0,0.0,212.1,3
0,0.0,0,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,0.0,154.3,2
0,129.0,1,1,9.8,0.0,483.7,2
0,100.0,0,1,26.47,0.0,720.5,7
0,0.0,0,0,0.0,0.0,10.32,0
0,225.2,0,1,63.89,754.7,1294.0,7
2,200.0,6,2,3.38,0.0,3565.0,4
0,0.0,0,0,0.0,0.0,10.74,1
0,0.0,0,0,0.0,0.0,714.2,12
0,0.0,0,0,0.0,0.0,24.56,1
0,80.84,0,0,0.0,0.0,165.5,2
1,227.4,2,0,0.0,0.0,983.1,2
2,0.0,3,0,0.0,1658.0,3576.0,5
0,0.0,0,0,0.0,0.0,25.77,1
0,0.0,1,0,0.0,0.0,2149.0,3
3,300.0,0,1,4.12,0.0,1064.0,3
1,19.35,0,0,0.0,0.0,269.6,2
0,0.0,0,0,0.0,0.0,53.69,3
4,256.7,1,1,17.01,1247.0,1562.0,4
2,376.0,1,1,4.99,0.0,1307.0,2
0,0.0,0,0,0.0,0.0,1831.0,4
0,0.0,0,0,0.0,0.0,2060.0,4
2,100.0,3,1,108.3,0.0,2809.0,7
0,6.48,0,0,0.0,0.0,6.49,0
5,551.3,3,1,137.3,0.0,4747.0,7
2,109.7,3,0,0.0,5335.0,1924.0,6
0,160.0,0,1,117.7,2789.0,2217.0,10
5,95.27,0,1,7.11,3763.0,2933.0,9
0,0.0,0,0,0.0,0.0,96.37,1
3,94.48,1,1,4.64,488.6,4393.0,7
0,93.02,0,1,47.67,0.0,1796.0,8
1,0.0,0,0,0.0,0.0,1130.0,5
0,100.0,0,1,46.06,0.0,99.94,2
0,18.44,0,0,0.0,2533.0,1386.0,6
2,275.0,0,2,51.51,0.0,2540.0,4
0,100.0,0,1,17.01,0.0,86.67,2
0,174.5,0,1,4.72,0.0,335.8,2
3,0.0,1,0,0.0,1096.0,1040.0,7
0,54.09,0,0,0.0,0.0,740.5,2
0,100.0,0,1,1.54,6369.0,94.3,0
0,160.0,0,1,2.43,0.0,118.6,4
0,173.8,0,1,3.75,0.0,797.4,4
2,100.0,0,1,43.04,0.0,2646.0,8
2,247.3,3,1,20.96,0.0,1219.0,7
0,100.0,1,1,4.44,0.0,315.8,4
7,810.0,1,2,133.8,0.0,2956.0,5
1,144.5,0,0,0.0,0.0,277.6,3
2,100.3,0,1,3.18,4018.0,2103.0,8
4,158.2,0,1,201.3,757.5,1608.0,4
1,478.1,2,1,10.17,0.0,872.8,5
0,254.7,0,1,18.51,0.0,2799.0,8
1,0.0,0,0,0.0,32.52,717.5,1
0,0.0,0,0,0.0,319.9,298.2,3
1,0.0,6,0,0.0,691.2,1267.0,8
1,100.0,1,1,7.11,0.0,702.6,2
0,0.0,1,0,0.0,1484.0,1722.0,4
0,300.0,1,1,14.93,0.0,414.3,3
0,100.0,0,1,48.05,0.0,189.6,2
0,0.0,0,0,0.0,0.0,113.5,1
9,517.4,3,2,77.25,2175.0,2146.0,10
0,60.63,0,0,0.0,1387.0,982.8,1
0,111.5,0,1,14.01,0.0,1080.0,3
0,47.0,0,0,0.0,0.0,1687.0,10
0,0.0,0,0,0.0,0.0,14.6,0
0,100.0,0,1,19.96,422.6,1008.0,10
2,0.0,0,0,0.0,2143.0,2201.0,5
0,0.0,0,0,0.0,0.0,37.71,1
0,33.79,0,0,0.0,3617.0,1104.0,2
0,0.0,0,0,0.0,518.2,598.6,4
0,0.0,0,0,0.0,0.0,61.56,1
0,0.0,0,0,0.0,0.0,22.43,1
10,524.2,3,1,143.0,1508.0,2014.0,5
1,0.0,1,0,0.0,0.0,1222.0,2
0,209.4,0,1,83.34,0.0,2698.0,4
0,28.2,0,0,0.0,0.0,578.7,3
0,20.78,1,0,0.0,0.0,1650.0,6
4,278.0,8,1,41.08,10640.0,1617.0,7
0,0.0,0,0,0.0,0.0,24.25,0
0,0.0,0,0,0.0,0.0,0.0,1
0,33.11,0,0,0.0,0.0,960.4,3
0,0.0,0,0,0.0,0.0,154.7,0
0,0.0,0,0,0.0,0.0,83.23,0
2,200.0,4,2,57.39,0.0,1311.0,3
2,0.0,0,0,0.0,1315.0,1533.0,2
0,55.92,0,0,0.0,0.0,0.0,5
0,0.0,0,0,0.0,2391.0,973.8,4
0,0.0,0,0,0.0,0.0,1263.0,2
0,64.25,0,0,0.0,0.0,344.2,3
0,48.65,0,0,0.0,0.0,101.0,1
4,221.8,2,1,146.7,0.0,1707.0,4
0,0.0,0,0,0.0,0.0,27.23,1
7,341.7,1,1,49.72,0.0,2806.0,6
0,0.0,0,0,0.0,0.0,84.45,1
0,0.0,0,0,0.0,0.0,0.0,0
0,122.4,0,1,7.29,0.0,1282.0,5
0,205.0,0,1,9.64,0.0,1973.0,2
6,588.3,1,1,167.1,0.0,3362.0,8
1,124.3,5,1,23.45,0.0,470.6,5
0,2.83,1,0,0.0,1103.0,1637.0,9
4,767.0,0,3,106.9,0.0,1977.0,3
6,545.8,2,1,17.25,0.0,1889.0,4
2,178.8,2,1,1.84,0.0,410.7,4
0,100.0,0,1,13.65,0.0,855.9,6
0,46.55,0,0,0.0,0.0,10.91,1
0,0.0,0,0,0.0,0.0,55.0,2
0,0.0,0,0,0.0,0.0,869.4,4
0,0.0,0,0,0.0,0.0,2188.0,4
3,514.9,1,1,118.6,0.0,3254.0,6
0,100.0,0,1,5.1,0.0,25.04,2
1,0.0,0,0,0.0,0.0,543.0,3
2,19.35,3,0,0.0,0.0,2346.0,4
2,160.0,1,1,4.58,0.0,2034.0,3
3,562.2,2,1,143.5,0.0,4186.0,7
4,0.0,7,0,0.0,0.0,1810.0,5
0,360.6,1,1,53.13,0.0,723.5,4
0,0.0,0,0,0.0,0.0,63.47,1
0,94.08,0,0,0.0,0.0,2328.0,3
1,41.89,1,0,0.0,0.0,502.7,4
0,0.0,0,0,0.0,347.1,1127.0,6
0,0.0,0,0,0.0,0.0,0.0,2
0,52.36,1,0,0.0,0.0,523.3,8
6,375.2,5,1,57.24,0.0,2804.0,4
0,0.0,0,0,0.0,2238.0,566.0,3
0,0.0,0,0,0.0,0.0,0.0,0
0,85.34,0,1,4.93,1648.0,1591.0,4
5,399.1,8,1,26.31,1100.0,2493.0,7
1,161.2,0,1,2.58,0.0,448.9,7
0,73.01,0,0,0.0,0.0,49.49,1
0,100.0,0,1,11.07,603.8,479.2,6
0,0.0,1,0,0.0,0.0,2214.0,6
0,46.44,0,0,0.0,0.0,852.2,2
0,0.0,0,0,0.0,0.0,253.2,2
2,0.0,0,0,0.0,1133.0,2688.0,5
2,100.0,0,1,112.8,0.0,2558.0,4
2,100.0,0,1,0.0,0.0,1611.0,3
0,0.0,0,0,0.0,0.0,174.8,4
8,759.6,2,1,77.85,1991.0,1051.0,9
0,200.0,0,1,25.74,1030.0,872.3,2
2,57.96,2,0,0.0,1709.0,2895.0,5
2,100.0,10,1,0.0,1125.0,1125.0,6
0,132.9,5,1,3.94,1418.0,107.3,1
4,590.4,0,1,490.1,4142.0,1112.0,5
0,0.0,0,0,0.0,0.0,266.7,1
0,0.0,0,0,0.0,0.0,149.2,0
0,64.07,0,0,0.0,0.0,100.5,2
0,0.0,0,0,0.0,0.0,5.1,2
0,0.0,0,0,0.0,0.0,520.8,4
0,189.4,0,1,30.27,0.0,333.7,2
1,16.83,4,0,0.0,0.0,857.9,5
1,0.0,0,0,0.0,0.0,449.7,5
3,0.0,1,0,0.0,0.0,807.2,9
2,320.4,3,1,18.45,0.0,1488.0,4
0,0.0,0,0,0.0,0.0,0.0,0
1,42.12,0,0,0.0,0.0,1389.0,9
0,0.0,0,0,0.0,828.7,2036.0,3
0,86.9,0,0,0.0,0.0,627.1,4
0,195.9,0,1,1.46,0.0,230.8,1
1,162.4,2,1,5.54,4294.0,714.0,3
0,0.0,0,0,0.0,0.0,0.0,2
0,0.0,0,0,0.0,0.0,401.5,4
2,0.0,1,0,0.0,0.0,1536.0,6
0,0.0,0,0,0.0,0.0,0.0,0
0,142.8,0,1,112.7,0.0,503.8,2
0,283.8,0,0,0.0,0.0,0.0,3
0,0.0,1,0,0.0,0.0,55.75,2
0,173.4,0,0,0.0,0.0,0.0,8
0,126.1,1,0,0.0,772.7,454.3,2
3,400.0,1,1,25.37,0.0,2262.0,4
0,63.52,0,0,0.0,0.0,50.02,1
2,0.0,2,0,0.0,0.0,0.0,3
0,265.2,3,1,144.7,1442.0,1270.0,13
0,0.0,0,0,0.0,0.0,304.8,10
0,0.0,0,0,0.0,0.52,662.3,3
6,487.8,5,1,173.8,10130.0,1984.0,5
0,100.0,1,1,5.76,0.0,93.95,2
0,0.0,0,0,0.0,0.0,1297.0,2
0,119.3,1,1,107.2,1172.0,2425.0,4
0,100.0,0,1,2.05,0.0,840.0,6
0,0.0,0,0,0.0,0.0,230.2,4
0,0.0,0,0,0.0,0.0,754.2,6
0,0.0,0,0,0.0,0.0,246.8,3
0,0.0,0,0,0.0,3274.0,1437.0,5
4,163.4,5,1,91.2,0.0,1002.0,2
2,119.3,0,0,0.0,0.0,554.4,3
0,100.0,0,1,5.81,0.0,56.19,2
2,599.7,1,1,547.1,0.0,1694.0,4
2,0.0,0,0,0.0,1322.0,1918.0,8
0,0.0,0,0,0.0,0.0,15.65,1
0,134.5,0,0,0.0,0.0,185.8,2
0,49.0,0,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,0.0,1731.0,4
1,180.4,1,1,11.1,0.0,1247.0,7
0,19.35,0,0,0.0,0.0,979.2,5
0,0.0,0,0,0.0,0.0,0.0,0
0,70.19,0,1,104.1,3719.0,842.9,4
0,0.0,0,0,0.0,0.0,791.4,3
0,28.93,0,1,5.33,1780.0,1003.0,5
0,100.0,0,1,2.04,0.0,214.0,7
0,49.14,0,0,0.0,0.0,1803.0,4
0,0.0,0,0,0.0,0.0,30.42,1
0,0.0,0,0,0.0,2659.0,1391.0,5
3,51.0,3,1,93.41,0.0,1665.0,4
0,112.7,0,0,0.0,0.0,0.0,4
5,255.3,2,1,39.73,5886.0,2107.0,5
1,314.1,5,1,15.75,0.0,441.5,3
0,100.0,0,1,11.65,197.5,1443.0,4
3,0.0,8,0,0.0,3321.0,5878.0,7
1,0.0,0,0,0.0,0.0,1104.0,7
2,0.0,0,0,0.0,1211.0,2500.0,2
3,457.8,3,1,62.81,4074.0,2490.0,4
3,86.23,0,0,0.0,420.4,3439.0,5
5,342.3,4,1,24.24,0.0,1798.0,6
0,55.69,0,0,0.0,0.0,164.8,2
0,0.0,0,0,0.0,0.0,119.2,3
2,19.35,10,0,0.0,0.0,1596.0,2
0,48.56,2,0,0.0,3273.0,1035.0,4
0,100.0,0,1,31.84,0.0,182.5,1
3,565.3,2,2,246.9,0.0,3126.0,5
0,0.0,0,0,0.0,0.0,219.3,2
2,140.8,4,1,52.31,0.0,1810.0,4
0,87.67,0,0,0.0,0.0,228.4,3
2,190.3,6,1,120.7,643.3,3596.0,6
1,317.6,0,1,14.16,0.0,274.5,2
0,59.15,0,1,1.89,0.0,52.13,2
4,243.5,3,1,9.83,2176.0,3179.0,6
2,98.0,1,1,51.82,0.01,4451.0,3
0,228.4,0,1,159.6,0.0,1063.0,4
0,257.8,0,1,8.66,0.0,88.23,1
1,55.99,1,1,16.88,1673.0,1203.0,4
0,0.0,0,0,0.0,0.0,4.85,1
0,0.0,0,0,0.0,0.0,110.2,1
6,188.6,4,1,122.8,0.0,1756.0,7
0,0.0,0,0,0.0,0.0,409.2,5
0,51.71,0,0,0.0,0.0,229.9,3
0,0.0,0,0,0.0,0.0,370.2,4
0,53.9,0,0,0.0,0.0,8.52,1
2,159.3,6,1,2.27,0.0,1074.0,5
0,0.0,0,0,0.0,0.0,2563.0,4
1,210.0,1,1,49.83,0.0,683.4,7
0,0.0,0,0,0.0,0.0,53.59,1
0,0.0,0,0,0.0,1463.0,360.2,4
1,0.0,0,0,0.0,0.0,839.6,4
0,0.0,0,0,0.0,0.0,173.3,0
0,100.0,0,1,4.08,0.0,201.1,3
2,137.5,0,1,1.94,1129.0,2123.0,7
0,100.0,0,1,30.37,0.0,192.9,2
1,214.2,0,1,22.05,364.4,1128.0,5
0,0.0,0,0,0.0,0.0,332.4,3
0,0.0,0,0,0.0,0.0,0.0,0
0,41.76,0,0,0.0,0.0,13.8,0
0,0.0,0,0,0.0,0.0,0.0,0
5,148.4,3,1,8.26,5311.0,2451.0,3
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,140.8,3
1,300.0,0,2,22.34,0.0,166.7,2
3,600.0,0,1,30.85,0.0,1733.0,7
0,100.0,0,1,21.29,0.0,799.6,2
1,25.8,0,0,0.0,0.0,86.68,2
0,76.78,0,1,30.68,0.0,19.76,1
8,478.9,2,1,11.14,4712.0,2287.0,17
0,0.0,0,0,0.0,0.0,253.3,0
0,100.0,0,1,0.0,0.0,2233.0,3
0,66.77,0,0,0.0,0.0,1965.0,7
0,94.19,0,0,0.0,0.0,30.63,1
2,79.6,6,1,31.88,0.0,1499.0,3
10,102.8,5,1,8.96,572.3,3022.0,3
0,32.78,0,0,0.0,0.0,856.4,2
0,0.0,0,0,0.0,0.0,29.81,1
0,378.7,0,1,70.84,258.3,1660.0,4
0,0.0,0,0,0.0,0.0,55.51,1
0,0.0,0,0,0.0,0.0,259.5,3
1,523.4,3,2,128.6,0.0,2374.0,4
0,100.0,4,1,1.09,0.0,239.6,3
0,0.0,0,0,0.0,0.0,741.5,4
0,0.0,0,0,0.0,0.0,0.0,3
0,124.9,0,1,39.66,1817.0,529.3,8
0,0.0,0,0,0.0,0.0,923.0,3
0,25.8,0,0,0.0,0.0,28.48,3
0,100.0,0,1,2.4,0.0,256.7,3
0,0.0,0,0,0.0,0.0,622.3,8
0,57.1,0,1,2.79,0.0,997.2,12
0,0.0,0,0,0.0,7938.0,789.6,5
0,190.3,0,1,2.16,0.0,372.3,6
2,75.73,23,0,0.0,0.0,2579.0,5
1,0.0,0,0,0.0,1463.0,2748.0,4
0,57.8,3,1,5.38,2052.0,1330.0,3
0,0.0,0,0,0.0,0.0,44.73,0
0,0.0,0,0,0.0,0.01,617.8,2
0,43.0,0,0,0.0,0.0,9.9,1
3,213.7,0,1,129.7,1088.0,1210.0,6
3,353.9,1,1,18.9,0.0,1961.0,3
3,42.0,0,0,0.0,4706.0,2010.0,4
0,143.3,0,0,0.0,0.0,2375.0,2
0,0.0,1,0,0.0,0.0,576.5,4
2,16.14,2,0,0.0,11360.0,1123.0,5
5,100.0,3,1,59.77,1.24,2453.0,4
0,0.0,0,0,0.0,0.0,36.28,0
0,0.0,0,0,0.0,0.0,0.0,4
2,28.38,6,0,0.0,0.0,2897.0,5
0,219.3,0,1,45.26,383.1,480.9,3
5,67.28,3,0,0.0,2501.0,2353.0,4
0,43.38,0,0,0.0,0.0,32.59,1
0,87.23,0,1,8.3,0.0,1644.0,5
2,396.6,1,1,101.1,0.0,2227.0,5
0,100.0,0,1,30.54,0.0,2490.0,5
1,126.5,1,1,23.76,1376.0,2258.0,5
3,301.4,3,1,7.36,0.0,2646.0,8
2,81.31,6,0,0.0,7385.0,2925.0,5
3,468.8,5,1,79.13,8179.0,2284.0,7
0,0.0,0,0,0.0,0.0,0.0,3
0,307.2,1,1,33.34,0.0,1770.0,5
0,175.0,0,1,4.82,0.0,135.1,3
0,0.0,0,0,0.0,924.4,1056.0,4
0,0.0,0,0,0.0,0.0,5.44,2
6,683.2,7,2,295.7,0.0,3098.0,4
0,339.3,0,1,135.3,608.0,3002.0,8
0,0.0,0,0,0.0,0.0,191.9,2
1,100.0,1,1,3.53,0.0,440.8,3
0,89.7,0,0,0.0,0.0,436.3,2
0,587.6,1,1,198.8,5305.0,1222.0,2
0,0.0,0,0,0.0,0.0,17.09,1
5,190.6,8,1,20.51,645.7,3667.0,4
0,98.4,0,1,15.57,3512.0,1594.0,10
0,0.0,0,0,0.0,0.0,31.1,1
0,100.0,0,1,4.3,0.0,798.1,7
0,0.0,0,0,0.0,0.0,0.0,0
3,75.25,2,0,0.0,0.0,2184.0,6
0,80.78,0,0,0.0,0.0,190.0,2
0,74.82,0,0,0.0,0.0,477.7,3
0,236.1,0,1,23.63,0.0,418.9,3
2,244.5,0,1,61.28,0.0,1443.0,4
0,0.0,0,0,0.0,0.0,10.9,0
0,0.0,0,0,0.0,0.0,361.3,3
1,55.62,0,0,0.0,0.0,1410.0,4
0,0.0,0,0,0.0,0.0,67.64,3
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,0.47,0
2,0.0,0,0,0.0,6016.0,2707.0,7
8,486.4,1,1,127.8,0.0,1931.0,6
7,589.0,2,2,22.6,0.0,1881.0,4
0,0.0,0,0,0.0,0.0,232.7,1
0,180.0,0,0,0.0,333.3,599.4,8
1,300.0,1,1,18.39,0.0,372.1,6
0,0.0,0,0,0.0,0.0,323.1,2
0,0.0,0,0,0.0,0.0,37.18,0
0,28.98,0,0,0.0,0.0,936.6,4
0,0.0,0,0,0.0,2093.0,329.4,2
0,100.0,0,1,12.25,0.0,138.4,2
0,0.0,0,0,0.0,4657.0,47.51,1
0,130.1,0,1,2.17,0.0,1801.0,3
0,278.6,0,1,30.25,0.0,2781.0,8
0,32.34,0,0,0.0,0.0,412.6,3
0,117.2,0,1,14.97,2861.0,833.8,4
2,189.0,5,1,16.67,0.0,201.0,1
0,100.0,0,1,11.59,0.0,309.5,2
0,297.0,0,0,0.0,0.0,0.0,4
0,175.0,0,1,51.7,0.0,2174.0,5
